properties{
  width = 8,
  height = 16,
  pattern = "doortop_stone2_n",
}

tile{
  layer = 1,
  x = 144,
  y = 192,
  width = 16,
  height = 16,
  pattern = "doortop_stone2_s_1",
}

tile{
  layer = 1,
  x = 136,
  y = 192,
  width = 8,
  height = 16,
  pattern = "doortop_stone2_s",
}

tile{
  layer = 1,
  x = 176,
  y = 208,
  width = 8,
  height = 16,
  pattern = "doortop_stone2_n_2",
}

tile{
  layer = 1,
  x = 144,
  y = 208,
  width = 16,
  height = 16,
  pattern = "doortop_stone2_n_1",
}

tile{
  layer = 1,
  x = 288,
  y = 96,
  width = 16,
  height = 16,
  pattern = "doortop_stone2_w_1",
}

tile{
  layer = 1,
  x = 288,
  y = 88,
  width = 16,
  height = 8,
  pattern = "doortop_stone2_w",
}

tile{
  layer = 1,
  x = 288,
  y = 128,
  width = 16,
  height = 8,
  pattern = "doortop_stone2_w_2",
}

tile{
  layer = 1,
  x = 272,
  y = 96,
  width = 16,
  height = 16,
  pattern = "doortop_stone2_e_1",
}

tile{
  layer = 1,
  x = 272,
  y = 88,
  width = 16,
  height = 8,
  pattern = "doortop_stone2_e",
}

tile{
  layer = 1,
  x = 272,
  y = 128,
  width = 16,
  height = 8,
  pattern = "doortop_stone2_e_2",
}

tile{
  layer = 1,
  x = 176,
  y = 16,
  width = 8,
  height = 16,
  pattern = "doortop_stone2_s_2",
}

tile{
  layer = 1,
  x = 136,
  y = 32,
  width = 8,
  height = 16,
  pattern = "doortop_stone2_n",
}

tile{
  layer = 1,
  x = 160,
  y = 16,
  width = 16,
  height = 16,
  pattern = "doortop_stone2_s_1",
}

tile{
  layer = 1,
  x = 136,
  y = 16,
  width = 8,
  height = 16,
  pattern = "doortop_stone2_s",
}

tile{
  layer = 1,
  x = 176,
  y = 32,
  width = 8,
  height = 16,
  pattern = "doortop_stone2_n_2",
}

tile{
  layer = 1,
  x = 160,
  y = 32,
  width = 16,
  height = 16,
  pattern = "doortop_stone2_n_1",
}

